trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
1391992,09:06:00,09:08:00,33048,2,,
1391992,10:28:00,10:31:00,53801,3,,
1391992,11:20:00,11:22:00,9730,4,,
1391992,11:48:00,11:54:00,78896,5,,
1391992,12:21:00,12:23:00,46078,6,,
1391992,12:38:00,12:40:00,78228,7,,
1391992,13:09:00,13:12:00,365913,8,,
1391992,13:33:00,13:33:00,506311,9,,
140073,18:34:00,18:34:00,264617,0,,
140073,18:42:00,18:46:00,385328,1,,1
140073,20:06:00,20:08:00,33048,2,,
140073,21:28:00,21:36:00,53801,3,,
140073,22:11:00,22:12:00,654187,4,,
140073,22:30:00,22:32:00,112720,5,,
140073,22:40:00,22:42:00,9730,6,,
140073,22:51:00,22:52:00,364475,7,,
140073,23:13:00,23:15:00,78896,8,,
140073,23:32:00,23:38:00,576567,9,,
140073,23:49:00,23:50:00,492759,10,,
140073,24:00:00,24:02:00,420673,11,,
140073,24:14:00,24:16:00,541263,12,,
140073,24:28:00,24:30:00,573338,13,,
140073,24:56:00,24:56:00,201418,14,,
1409036,11:48:00,11:48:00,436468,0,,
1409036,12:14:00,12:16:00,78228,1,,
1409036,12:32:00,12:33:00,46078,2,,
1409036,13:02:00,13:11:00,353014,3,,
1409036,13:36:00,13:38:00,438989,4,,
1409036,14:28:00,14:31:00,53801,5,,
1409036,15:03:00,15:04:00,31828,6,,
1409036,16:04:00,16:07:00,145458,7,1,
1409036,16:19:00,16:22:00,385328,8,1,
1409036,16:28:00,16:28:00,264617,9,,
1409391,11:33:00,11:33:00,2494,0,,
1409391,11:49:00,11:53:00,145458,1,,1
1409391,12:52:00,12:53:00,31828,2,,
1409391,13:28:00,13:31:00,53801,3,,
1409391,14:20:00,14:22:00,9730,4,,
1409391,14:48:00,14:54:00,78896,5,,
1409391,15:21:00,15:23:00,46078,6,,
1409391,15:38:00,15:40:00,78228,7,,
1409391,16:09:00,16:09:00,365913,8,,
1413647,18:21:00,18:21:00,264617,0,,
1413647,18:29:00,18:33:00,385328,1,,1
1413647,18:46:00,18:54:00,145458,2,,1
1413647,20:28:00,20:31:00,53801,3,,
1413647,21:20:00,21:22:00,9730,4,,
1413647,21:47:00,21:54:00,78896,5,,
1413647,22:21:00,22:23:00,46078,6,,
1413647,22:38:00,22:40:00,78228,7,,
1413647,22:51:00,22:53:00,540817,8,,
1413647,23:13:00,23:20:00,201418,9,,
1413647,23:43:00,23:43:00,506311,10,,
1413725,03:19:00,03:19:00,264617,0,,
1413725,03:25:00,03:30:00,385328,1,,1
1413725,04:57:00,04:59:00,33048,2,,
1413725,06:18:00,06:21:00,53801,3,,
1413725,06:48:00,06:50:00,654187,4,,
1413725,07:09:00,07:11:00,112720,5,,
1413725,07:19:00,07:21:00,9730,6,,
1413725,07:47:00,07:54:00,78896,7,,
1413725,08:21:00,08:23:00,46078,8,,
1413725,08:38:00,08:40:00,78228,9,,
1413725,09:09:00,09:09:00,365913,10,,
1418256,13:52:00,13:52:00,185236,0,,
1418256,13:58:00,14:00:00,371553,1,,1
1418256,14:08:00,14:10:00,625584,2,,
1418256,14:21:00,14:23:00,217781,3,,
1418256,14:32:00,14:33:00,492759,4,,
1418256,14:45:00,14:48:00,576567,5,,
1418256,15:07:00,15:11:00,353014,6,,
1418256,15:36:00,15:38:00,438989,7,,
1418256,16:28:00,16:31:00,53801,8,,
1418256,17:03:00,17:04:00,31828,9,,
1418256,18:04:00,18:06:00,145458,10,1,
1418256,18:20:00,18:22:00,385328,11,1,
1418256,18:29:00,18:29:00,264617,12,,
1419992,06:24:00,06:24:00,201418,0,,
1419992,06:48:00,06:51:00,276186,1,,
1419992,06:57:00,06:59:00,371553,2,,
1419992,07:08:00,07:10:00,625584,3,,
1419992,07:21:00,07:23:00,217781,4,,
1419992,07:32:00,07:33:00,492759,5,,
1419992,07:45:00,07:48:00,576567,6,,
1419992,08:07:00,08:11:00,353014,7,,
1419992,08:36:00,08:38:00,438989,8,,
1419992,09:28:00,09:31:00,53801,9,,
1419992,11:01:00,11:03:00,145458,10,1,
1419992,11:15:00,11:19:00,385328,11,1,
1419992,11:27:00,11:27:00,264617,12,,
1422088,14:21:00,14:21:00,264617,0,,
1422088,14:29:00,14:33:00,385328,1,,1
1422088,14:49:00,14:54:00,145458,2,,1
1422088,16:28:00,16:31:00,53801,3,,
1422088,17:20:00,17:22:00,9730,4,,
1422088,17:48:00,17:54:00,78896,5,,
1422088,18:21:00,18:23:00,46078,6,,
1422088,18:38:00,18:40:00,78228,7,,
1422088,19:09:00,19:12:00,496808,8,,
1422088,19:35:00,19:37:00,372227,9,,
1422088,19:49:00,19:51:00,110931,10,,
1422088,20:02:00,20:04:00,69430,11,,
1422088,20:16:00,20:16:00,53624,12,,
1428776,04:57:00,04:57:00,264617,0,,
1428776,05:06:00,05:10:00,385328,1,,1
1428776,05:34:00,05:39:00,145458,2,,1
1428776,06:23:00,06:24:00,23102,3,,
1428776,06:52:00,06:53:00,31828,4,,
1428776,07:28:00,07:31:00,53801,5,,
1428776,08:20:00,08:22:00,9730,6,,
1428776,08:47:00,08:54:00,78896,7,,
1428776,09:35:00,09:37:00,46078,8,,
1428776,09:52:00,09:54:00,78228,9,,
1428776,10:25:00,10:25:00,365913,10,,
1436894,10:22:00,10:22:00,264617,0,,
1436894,10:29:00,10:33:00,385328,1,,1
1436894,10:48:00,10:50:00,145458,2,,1
1436894,12:28:00,12:31:00,53801,3,,
1436894,13:20:00,13:22:00,9730,4,,
1436894,13:47:00,13:51:00,78896,5,,
1436894,14:10:00,14:13:00,47972,6,,
1436894,14:24:00,14:25:00,42939,7,,
1436894,14:35:00,14:37:00,420673,8,,
1436894,14:48:00,14:50:00,541263,9,,
1436894,14:58:00,15:00:00,505673,10,1,
1436894,15:07:00,15:07:00,573338,11,,
1438210,11:48:00,11:48:00,436468,0,,
1438210,12:14:00,12:16:00,78228,1,,
1438210,12:32:00,12:33:00,46078,2,,
1438210,13:02:00,13:11:00,353014,3,,
1438210,13:36:00,13:38:00,438989,4,,
1438210,14:28:00,14:31:00,53801,5,,
1438210,15:50:00,15:52:00,33048,6,,
1438210,17:15:00,17:19:00,385328,7,1,
1438210,17:28:00,17:28:00,264617,8,,
1440034,18:21:00,18:21:00,264617,0,,
1440034,18:29:00,18:33:00,385328,1,,1
1440034,18:50:00,18:52:00,145458,2,,1
1440034,20:28:00,20:31:00,53801,3,,
1440034,21:20:00,21:22:00,9730,4,,
1440034,21:47:00,21:54:00,78896,5,,
1440034,22:21:00,22:23:00,46078,6,,
1440034,22:38:00,22:40:00,78228,7,,
1440034,22:51:00,22:53:00,540817,8,,
1440034,23:13:00,23:13:00,201418,9,,
144010,05:40:00,05:40:00,53624,0,,
144010,05:51:00,05:53:00,69430,1,,
144010,06:04:00,06:06:00,110931,2,,
144010,06:18:00,06:20:00,521460,3,,
144010,06:39:00,06:42:00,201418,4,,
144010,07:08:00,07:10:00,78228,5,,
144010,07:26:00,07:27:00,46078,6,,
144010,08:02:00,08:11:00,353014,7,,
144010,08:36:00,08:38:00,438989,8,,
144010,09:28:00,09:31:00,53801,9,,
144010,10:49:00,10:51:00,33048,10,,
144010,12:15:00,12:19:00,385328,11,1,
144010,12:27:00,12:27:00,264617,12,,
1440497,09:48:00,09:48:00,436468,0,,
1440497,10:14:00,10:16:00,78228,1,,
1440497,10:32:00,10:33:00,46078,2,,
1440497,11:02:00,11:11:00,353014,3,,
1440497,11:36:00,11:38:00,438989,4,,
1440497,12:28:00,12:31:00,53801,5,,
1440497,13:49:00,13:51:00,33048,6,,
1440497,15:15:00,15:19:00,385328,7,1,
1440497,15:28:00,15:28:00,264617,8,,
1440505,18:34:00,18:34:00,264617,0,,
1440505,18:42:00,18:46:00,385328,1,,1
1440505,20:06:00,20:08:00,33048,2,,
1440505,21:28:00,21:36:00,53801,3,,
1440505,22:11:00,22:12:00,654187,4,,
1440505,22:30:00,22:32:00,112720,5,,
1440505,22:40:00,22:42:00,9730,6,,
1440505,22:51:00,22:52:00,364475,7,,
1440505,23:13:00,23:15:00,78896,8,,
1440505,23:32:00,23:38:00,576567,9,,
1440505,23:49:00,23:50:00,492759,10,,
1440505,24:00:00,24:02:00,420673,11,,
1440505,24:14:00,24:16:00,541263,12,,
1440505,24:28:00,24:30:00,573338,13,,
1440505,24:56:00,24:56:00,201418,14,,
1443175,14:21:00,14:21:00,264617,0,,
1443175,14:29:00,14:33:00,385328,1,,1
1443175,16:07:00,16:09:00,33048,2,,
1443175,17:28:00,17:31:00,53801,3,,
1443175,18:20:00,18:22:00,9730,4,,
1443175,18:47:00,18:51:00,78896,5,,
1443175,19:10:00,19:13:00,47972,6,,
1443175,19:24:00,19:25:00,42939,7,,
1443175,19:36:00,19:38:00,420673,8,,
1443175,19:49:00,19:51:00,541263,9,,
1443175,20:15:00,20:17:00,424973,10,,
1443175,20:28:00,20:30:00,494796,11,,
1443175,20:42:00,20:44:00,192926,12,,
1443175,20:48:00,20:50:00,53590,13,,
1443175,20:57:00,20:59:00,51884,14,,
1443175,21:11:00,21:13:00,383309,15,,
1443175,21:33:00,21:33:00,639533,16,,
1443619,10:22:00,10:22:00,264617,0,,
1443619,10:29:00,10:33:00,385328,1,,1
1443619,10:48:00,10:50:00,145458,2,,1
1443619,12:28:00,12:31:00,53801,3,,
1443619,13:20:00,13:22:00,9730,4,,
1443619,13:47:00,13:54:00,78896,5,,
1443619,14:21:00,14:23:00,46078,6,,
1443619,14:38:00,14:40:00,78228,7,,
1443619,15:09:00,15:09:00,50881,8,,
14437,18:45:00,18:45:00,436468,0,,
14437,19:10:00,19:12:00,78228,1,,
14437,19:27:00,19:28:00,46078,2,,
14437,20:02:00,20:11:00,353014,3,,
14437,20:36:00,20:38:00,438989,4,,
14437,21:28:00,21:31:00,53801,5,,
14437,23:05:00,23:07:00,145458,6,1,
14437,23:22:00,23:26:00,385328,7,1,
14437,23:33:00,23:33:00,264617,8,,
1445111,16:21:00,16:21:00,264617,0,,
1445111,16:29:00,16:34:00,385328,1,,1
1445111,16:47:00,16:49:00,145458,2,,1
1445111,18:28:00,18:31:00,53801,3,,
1445111,19:20:00,19:22:00,9730,4,,
1445111,19:48:00,19:56:00,78896,5,,
1445111,20:30:00,20:32:00,46078,6,,
1445111,20:47:00,20:49:00,78228,7,,
1445111,21:20:00,21:20:00,201418,8,,
1445263,12:21:00,12:21:00,264617,0,,
1445263,12:29:00,12:33:00,385328,1,,1
1445263,12:49:00,12:54:00,145458,2,,1
1445263,14:28:00,14:31:00,53801,3,,
1445263,15:20:00,15:22:00,9730,4,,
1445263,15:47:00,15:51:00,78896,5,,
1445263,16:10:00,16:13:00,473595,6,,
1445263,16:53:00,16:55:00,541263,7,,
1445263,17:03:00,17:05:00,505673,8,1,
1445263,17:11:00,17:11:00,573338,9,,
1454718,05:21:00,05:21:00,264617,0,,
1454718,05:28:00,05:32:00,385328,1,,1
1454718,07:05:00,07:07:00,33048,2,,
1454718,08:28:00,08:31:00,53801,3,,
1454718,09:20:00,09:22:00,9730,4,,
1454718,09:48:00,09:54:00,78896,5,,
1454718,10:21:00,10:23:00,46078,6,,
1454718,10:38:00,10:40:00,78228,7,,
1454718,11:09:00,11:12:00,50881,8,,
1454718,11:38:00,11:38:00,285401,9,,
1461180,19:28:00,19:28:00,201418,0,,
1461180,19:50:00,19:52:00,276186,1,,
1461180,19:58:00,20:00:00,371553,2,,
1461180,20:08:00,20:10:00,625584,3,,
1461180,20:21:00,20:23:00,217781,4,,
1461180,20:33:00,20:34:00,492759,5,,
1461180,20:45:00,20:48:00,368132,6,,
1461180,21:07:00,21:11:00,353014,7,,
1461180,21:36:00,21:38:00,438989,8,,
1461180,22:28:00,22:31:00,53801,9,,
1461180,23:03:00,23:04:00,31828,10,,
1461180,24:04:00,24:08:00,145458,11,1,
1461180,24:25:00,24:29:00,385328,12,1,
1461180,24:35:00,24:35:00,264617,13,,
1461526,07:27:00,07:27:00,262214,0,,
1461526,07:49:00,07:51:00,276186,1,,
1461526,07:57:00,07:59:00,371553,2,,
1461526,08:08:00,08:10:00,625584,3,,
1461526,08:21:00,08:23:00,217781,4,,
1461526,08:32:00,08:33:00,492759,5,,
1461526,08:45:00,08:48:00,576567,6,,
1461526,09:07:00,09:11:00,353014,7,,
1461526,09:36:00,09:38:00,438989,8,,
1461526,10:28:00,10:31:00,53801,9,,
1461526,11:49:00,11:51:00,33048,10,,
1461526,13:15:00,13:19:00,385328,11,1,
1461526,13:28:00,13:28:00,264617,12,,
1468358,00:11:00,00:11:00,264617,0,,
1468358,00:18:00,00:22:00,385328,1,,1
1468358,00:27:00,00:29:00,112982,2,,1
1468358,00:39:00,00:41:00,128386,3,,1
1468358,00:47:00,00:49:00,103632,4,,1
1468358,01:06:00,01:08:00,93422,5,,
1468358,01:46:00,01:48:00,33048,6,,
1468358,02:34:00,02:36:00,54396,7,,
1468358,03:09:00,03:40:00,53801,8,,
1468358,04:10:00,04:11:00,654187,9,,
1468358,04:34:00,04:36:00,9730,10,,
1468358,04:45:00,04:46:00,364475,11,,
1468358,05:10:00,05:12:00,353014,12,,
1468358,05:48:00,05:50:00,46078,13,,
1468358,06:07:00,06:09:00,78228,14,,
1468358,06:57:00,06:57:00,201418,15,,
1470301,12:20:00,12:20:00,264617,0,,
1470301,12:29:00,12:33:00,385328,1,,1
1470301,12:49:00,12:54:00,145458,2,,1
1470301,14:28:00,14:31:00,53801,3,,
1470301,15:20:00,15:22:00,9730,4,,
1470301,15:47:00,15:56:00,78896,5,,
1470301,16:31:00,16:33:00,46078,6,,
1470301,16:48:00,16:50:00,78228,7,,
1470301,17:17:00,17:17:00,201418,8,,
1470577,11:21:00,11:21:00,264617,0,,
1470577,11:29:00,11:33:00,385328,1,,1
1470577,11:49:00,11:53:00,145458,2,,1
1470577,12:52:00,12:53:00,31828,3,,
1470577,13:28:00,13:31:00,53801,4,,
1470577,14:20:00,14:22:00,9730,5,,
1470577,14:48:00,14:54:00,78896,6,,
1470577,15:21:00,15:23:00,46078,7,,
1470577,15:38:00,15:40:00,78228,8,,
1470577,16:09:00,16:09:00,365913,9,,
1473653,03:58:00,03:58:00,264617,0,,
1473653,04:06:00,04:10:00,385328,1,,1
1473653,04:24:00,04:31:00,145458,2,,1
1473653,05:10:00,05:15:00,23102,3,,
1473653,05:46:00,05:47:00,31828,4,,
1473653,06:18:00,06:21:00,53801,5,,
1473653,06:48:00,06:50:00,654187,6,,
1473653,07:09:00,07:11:00,112720,7,,
1473653,07:19:00,07:21:00,9730,8,,
1473653,07:47:00,07:54:00,78896,9,,
1473653,08:21:00,08:23:00,46078,10,,
1473653,08:38:00,08:40:00,78228,11,,
1473653,09:09:00,09:09:00,365913,12,,
1476413,11:35:00,11:35:00,264617,0,,
1476413,11:41:00,11:46:00,385328,1,,1
1476413,13:07:00,13:09:00,33048,2,,
1476413,14:28:00,14:31:00,53801,3,,
1476413,15:20:00,15:22:00,9730,4,,
1476413,15:47:00,15:54:00,78896,5,,
1476413,16:21:00,16:23:00,46078,6,,
1476413,16:38:00,16:40:00,78228,7,,
1476413,17:09:00,17:16:00,201418,8,,
1476413,17:36:00,17:36:00,372227,9,,
1482716,08:21:00,08:21:00,264617,0,,
1482716,08:29:00,08:33:00,385328,1,,1
1482716,08:49:00,08:54:00,145458,2,,1
1482716,10:28:00,10:31:00,53801,3,,
1482716,11:20:00,11:22:00,9730,4,,
1482716,11:48:00,11:51:00,78896,5,,
1482716,12:10:00,12:14:00,473595,6,,
1482716,12:56:00,12:58:00,10433,7,,
1482716,13:06:00,13:08:00,505673,8,1,
1482716,13:15:00,13:15:00,573338,9,,
148476,19:52:00,19:52:00,276186,0,,
148476,19:58:00,20:00:00,371553,1,,
148476,20:08:00,20:10:00,625584,2,,
148476,20:21:00,20:23:00,217781,3,,
148476,20:33:00,20:34:00,492759,4,,
148476,20:45:00,20:48:00,368132,5,,
148476,21:07:00,21:11:00,353014,6,,
148476,21:36:00,21:38:00,438989,7,,
148476,22:28:00,22:31:00,53801,8,,
148476,23:03:00,23:04:00,31828,9,,
148476,24:08:00,24:10:00,145458,10,1,
148476,24:24:00,24:28:00,385328,11,1,
148476,24:35:00,24:35:00,264617,12,,
1488863,09:25:00,09:25:00,201418,0,,
1488863,09:47:00,09:51:00,276186,1,,
1488863,09:57:00,09:59:00,371553,2,,
1488863,10:08:00,10:10:00,625584,3,,
1488863,10:21:00,10:23:00,217781,4,,
1488863,10:33:00,10:34:00,492759,5,,
1488863,10:45:00,10:48:00,576567,6,,
1488863,11:07:00,11:11:00,353014,7,,
1488863,11:36:00,11:38:00,438989,8,,
1488863,12:28:00,12:31:00,53801,9,,
1488863,13:49:00,13:51:00,33048,10,,
1488863,15:15:00,15:19:00,385328,11,1,
1488863,15:28:00,15:28:00,264617,12,,
1489300,13:18:00,13:18:00,264617,0,,
1489300,13:26:00,13:31:00,385328,1,,1
1489300,13:51:00,13:54:00,145458,2,,1
1489300,14:52:00,14:53:00,31828,3,,
1489300,15:28:00,15:31:00,53801,4,,
1489300,16:20:00,16:22:00,9730,5,,
1489300,16:48:00,16:54:00,78896,6,,
1489300,17:21:00,17:23:00,46078,7,,
1489300,17:38:00,17:40:00,78228,8,,
1489300,18:09:00,18:09:00,50881,9,,
1490713,20:59:00,20:59:00,264617,0,,
1490713,21:07:00,21:11:00,385328,1,,1
1490713,21:29:00,21:31:00,145458,2,,1
1490713,22:09:00,22:18:00,23102,3,,
1490713,22:47:00,22:48:00,31828,4,,
1490713,23:22:00,23:31:00,53801,5,,
1490713,24:14:00,24:16:00,112720,6,,
1490713,24:25:00,24:27:00,9730,7,,
1490713,24:37:00,24:38:00,364475,8,,
1490713,24:59:00,25:01:00,78896,9,,
1490713,25:20:00,25:23:00,576567,10,,
1490713,26:00:00,26:02:00,10433,11,,
1490713,26:10:00,26:12:00,505673,12,,
1490713,26:18:00,26:20:00,573338,13,,
1490713,26:46:00,26:46:00,201418,14,,
1493886,04:57:00,04:57:00,264617,0,,
1493886,05:06:00,05:10:00,385328,1,,1
1493886,05:34:00,05:39:00,145458,2,,1
1493886,06:23:00,06:24:00,23102,3,,
1493886,06:52:00,06:53:00,31828,4,,
1493886,07:28:00,07:31:00,53801,5,,
1493886,08:20:00,08:22:00,9730,6,,
1493886,08:47:00,08:51:00,78896,7,,
1493886,09:10:00,09:12:00,576567,8,,
1493886,09:23:00,09:24:00,42939,9,,
1493886,09:35:00,09:37:00,420673,10,,
1493886,09:48:00,09:50:00,10433,11,,
1493886,09:58:00,10:00:00,505673,12,1,
1493886,10:07:00,10:07:00,573338,13,,
1496005,17:45:00,17:45:00,2494,0,,
1496005,19:06:00,19:09:00,33048,1,,
1496005,20:28:00,20:31:00,53801,2,,
1496005,21:20:00,21:22:00,9730,3,,
1496005,21:47:00,21:54:00,78896,4,,
1496005,22:27:00,22:29:00,46078,5,,
1496005,22:44:00,22:46:00,78228,6,,
1496005,22:57:00,22:59:00,540817,7,,
1496005,23:17:00,23:19:00,643979,8,,
1496005,24:31:00,24:31:00,53624,9,,
1507066,13:18:00,13:18:00,264617,0,,
1507066,13:26:00,13:31:00,385328,1,,1
1507066,13:51:00,13:54:00,145458,2,,1
1507066,14:52:00,14:53:00,31828,3,,
1507066,15:28:00,15:31:00,53801,4,,
1507066,16:20:00,16:22:00,9730,5,,
1507066,16:48:00,16:51:00,78896,6,,
1507066,17:10:00,17:12:00,133023,7,,
1507066,17:51:00,17:53:00,10433,8,,
1507066,18:05:00,18:05:00,573338,9,,
1509763,12:48:00,12:48:00,381608,0,,
1509763,12:53:00,12:55:00,371553,1,,
1509763,13:04:00,13:06:00,117629,2,,
1509763,13:41:00,13:44:00,47972,3,,
1509763,14:05:00,14:11:00,353014,4,,
1509763,14:36:00,14:38:00,438989,5,,
1509763,15:28:00,15:31:00,53801,6,,
1509763,16:49:00,16:51:00,33048,7,,
1509763,18:15:00,18:19:00,385328,8,1,
1509763,18:28:00,18:28:00,264617,9,,
1509894,13:52:00,13:52:00,185236,0,,
1509894,13:58:00,14:00:00,371553,1,,1
1509894,14:08:00,14:10:00,625584,2,,
1509894,14:45:00,14:48:00,47972,3,,
1509894,15:07:00,15:11:00,353014,4,,
1509894,15:36:00,15:38:00,438989,5,,
1509894,16:28:00,16:31:00,53801,6,,
1509894,17:50:00,17:52:00,33048,7,,
1509894,19:15:00,19:19:00,385328,8,1,
1509894,19:28:00,19:28:00,264617,9,,
15217,17:39:00,17:39:00,436468,0,,
15217,18:05:00,18:07:00,78228,1,,
15217,18:24:00,18:25:00,46078,2,,
15217,19:02:00,19:11:00,353014,3,,
15217,19:36:00,19:38:00,438989,4,,
15217,20:28:00,20:31:00,53801,5,,
15217,21:02:00,21:03:00,31828,6,,
15217,21:30:00,21:32:00,23102,7,,
15217,22:26:00,22:28:00,145458,8,1,
15217,22:40:00,23:00:00,385328,9,1,
15217,23:08:00,23:08:00,264617,10,,
1526616,20:59:00,20:59:00,264617,0,,
1526616,21:06:00,21:11:00,385328,1,,1
1526616,21:33:00,21:35:00,145458,2,,1
1526616,22:17:00,22:18:00,23102,3,,
1526616,22:47:00,22:48:00,31828,4,,
1526616,23:22:00,23:31:00,53801,5,,
1526616,24:14:00,24:16:00,112720,6,,
1526616,24:25:00,24:27:00,9730,7,,
1526616,24:37:00,24:38:00,364475,8,,
1526616,24:59:00,25:01:00,78896,9,,
1526616,25:19:00,25:22:00,133023,10,,
1526616,25:56:00,25:59:00,10433,11,,
1526616,26:07:00,26:09:00,505673,12,,
1526616,26:16:00,26:18:00,573338,13,,
1526616,26:44:00,26:44:00,201418,14,,
1531713,20:21:00,20:21:00,264617,0,,
1531713,20:29:00,20:33:00,385328,1,,1
1531713,20:49:00,20:52:00,145458,2,,1
1531713,21:36:00,21:39:00,23102,3,,
1531713,22:07:00,22:08:00,31828,4,,
1531713,22:42:00,22:45:00,53801,5,,
1531713,23:13:00,23:14:00,354339,6,,
1531713,23:31:00,23:32:00,577250,7,,
1531713,23:54:00,23:57:00,565521,8,,
1531713,24:07:00,24:08:00,183431,9,,
1531713,24:24:00,24:24:00,58173,10,,
1534480,04:57:00,04:57:00,264617,0,,
1534480,05:06:00,05:10:00,385328,1,,1
1534480,05:34:00,05:39:00,145458,2,,1
1534480,06:23:00,06:24:00,23102,3,,
1534480,06:52:00,06:53:00,31828,4,,
1534480,07:28:00,07:31:00,53801,5,,
1534480,08:20:00,08:22:00,9730,6,,
1534480,08:47:00,08:54:00,78896,7,,
1534480,09:21:00,09:23:00,46078,8,,
1534480,09:38:00,09:40:00,78228,9,,
1534480,10:09:00,10:09:00,365913,10,,
1541947,08:21:00,08:21:00,264617,0,,
1541947,08:29:00,08:33:00,385328,1,,1
1541947,08:48:00,08:53:00,145458,2,,1
1541947,10:28:00,10:31:00,53801,3,,
1541947,11:20:00,11:22:00,9730,4,,
1541947,11:48:00,11:54:00,78896,5,,
1541947,12:36:00,12:38:00,46078,6,,
1541947,12:53:00,12:55:00,78228,7,,
1541947,13:25:00,13:28:00,365913,8,,
1541947,13:51:00,13:51:00,506311,9,,
1546949,19:52:00,19:52:00,276186,0,,
1546949,19:58:00,20:00:00,371553,1,,
1546949,20:08:00,20:10:00,625584,2,,
1546949,20:21:00,20:23:00,217781,3,,
1546949,20:33:00,20:34:00,492759,4,,
1546949,20:45:00,20:48:00,368132,5,,
1546949,21:07:00,21:11:00,353014,6,,
1546949,21:36:00,21:38:00,438989,7,,
1546949,22:28:00,22:31:00,53801,8,,
1546949,23:03:00,23:04:00,31828,9,,
1546949,24:04:00,24:06:00,145458,10,1,
1546949,24:18:00,24:22:00,385328,11,1,
1546949,24:29:00,24:29:00,264617,12,,
1556933,09:20:00,09:20:00,264617,0,,
1556933,09:28:00,09:33:00,385328,1,,1
1556933,09:48:00,09:53:00,145458,2,,1
1556933,10:52:00,10:53:00,31828,3,,
1556933,11:28:00,11:31:00,53801,4,,
1556933,12:20:00,12:22:00,9730,5,,
1556933,12:48:00,12:51:00,78896,6,,
1556933,13:10:00,13:13:00,47972,7,,
1556933,13:24:00,13:25:00,42939,8,,
1556933,13:35:00,13:37:00,420673,9,,
1556933,13:48:00,13:50:00,10433,10,,
1556933,13:58:00,14:00:00,505673,11,1,
1556933,14:07:00,14:07:00,573338,12,,
1557437,20:20:00,20:20:00,264617,0,,
1557437,20:27:00,20:31:00,385328,1,,1
1557437,21:57:00,21:59:00,33048,2,,
1557437,23:22:00,23:31:00,53801,3,,
1557437,24:14:00,24:16:00,112720,4,,
1557437,24:25:00,24:27:00,9730,5,,
1557437,24:37:00,24:38:00,364475,6,,
1557437,24:59:00,25:01:00,78896,7,,
1557437,25:20:00,25:23:00,576567,8,,
1557437,26:00:00,26:02:00,10433,9,,
1557437,26:10:00,26:12:00,505673,10,,
1557437,26:18:00,26:20:00,573338,11,,
1557437,26:46:00,26:46:00,201418,12,,
1558516,13:35:00,13:35:00,264617,0,,
1558516,13:42:00,13:46:00,385328,1,,1
1558516,15:06:00,15:08:00,33048,2,,
1558516,16:28:00,16:31:00,53801,3,,
1558516,17:20:00,17:22:00,9730,4,,
1558516,17:48:00,17:51:00,78896,5,,
1558516,18:10:00,18:13:00,576567,6,,
1558516,18:24:00,18:25:00,42939,7,,
1558516,18:37:00,18:42:00,18991,8,,
1558516,18:53:00,18:55:00,541263,9,,
1558516,19:07:00,19:07:00,573338,10,,
1565147,06:24:00,06:24:00,201418,0,,
1565147,06:48:00,06:51:00,276186,1,,
1565147,06:57:00,06:59:00,371553,2,,
1565147,07:08:00,07:10:00,625584,3,,
1565147,07:21:00,07:23:00,217781,4,,
1565147,07:32:00,07:33:00,492759,5,,
1565147,07:45:00,07:48:00,576567,6,,
1565147,08:07:00,08:11:00,353014,7,,
1565147,08:36:00,08:38:00,438989,8,,
1565147,09:28:00,09:31:00,53801,9,,
1565147,10:49:00,10:51:00,33048,10,,
1565147,12:15:00,12:19:00,385328,11,1,
1565147,12:27:00,12:27:00,264617,12,,
1565243,17:20:00,17:20:00,264617,0,,
1565243,17:28:00,17:32:00,385328,1,,1
1565243,17:50:00,17:55:00,145458,2,,1
1565243,18:52:00,18:53:00,31828,3,,
1565243,19:28:00,19:31:00,53801,4,,
1565243,20:20:00,20:22:00,9730,5,,
1565243,20:47:00,20:51:00,78896,6,,
1565243,21:10:00,21:13:00,576567,7,,
1565243,21:24:00,21:25:00,42939,8,,
1565243,21:36:00,21:38:00,420673,9,,
1565243,21:49:00,21:51:00,10433,10,,
1565243,22:03:00,22:05:00,279197,11,,
1565243,22:32:00,22:32:00,201418,12,,
1570353,17:16:00,17:16:00,264617,0,,
1570353,17:26:00,17:30:00,385328,1,,1
1570353,17:50:00,17:53:00,145458,2,,1
1570353,18:52:00,18:53:00,31828,3,,
1570353,19:28:00,19:31:00,53801,4,,
1570353,20:20:00,20:22:00,9730,5,,
1570353,20:47:00,20:54:00,78896,6,,
1570353,21:21:00,21:23:00,46078,7,,
1570353,21:38:00,21:40:00,78228,8,,
1570353,22:09:00,22:09:00,201418,9,,
164535,19:59:00,19:59:00,639533,0,,
164535,20:25:00,20:27:00,104164,1,,
164535,20:45:00,20:48:00,201418,2,,
164535,21:14:00,21:16:00,78228,3,,
164535,21:32:00,21:33:00,46078,4,,
164535,22:02:00,22:11:00,353014,5,,
164535,22:36:00,22:38:00,438989,6,,
164535,23:28:00,23:31:00,53801,7,,
164535,24:02:00,24:03:00,31828,8,,
164535,25:07:00,25:10:00,145458,9,1,
164535,25:21:00,25:27:00,385328,10,1,
164535,25:34:00,25:34:00,264617,11,,
171214,05:35:00,05:35:00,436468,0,,
171214,05:53:00,05:55:00,524188,1,,
171214,06:06:00,06:08:00,78228,2,,
171214,06:24:00,06:25:00,46078,3,,
